Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
7.14105444357906	2162.26666666667	1843.4	1531.86666666667	957.066666666667	953.866666666667	949.266666666667	900.533333333333	812.333333333333		0.221733333333333	0.2514	0.203266666666667	0.205866666666667
7.14206141924907	2162.26666666667	1841.53333333333	1531.86666666667	957.066666666667	953.4	947.4	897.333333333333	811.4		0.2216	0.251466666666667	0.203266666666667	0.206133333333333
7.14304257503011	2161.33333333333	1838.8	1530.93333333333	956.6	952.466666666667	945.6	894.6	810.066666666667		0.2216	0.251466666666667	0.203266666666667	0.2064
7.14404955070013	2162.26666666667	1836	1529.53333333333	956.6	951.533333333333	944.666666666667	890.933333333333	808.666666666667		0.221466666666667	0.251466666666667	0.2032	0.206533333333333
7.14505652637014	2162.26666666667	1835.13333333333	1529.53333333333	956.6	951.066666666667	943.266666666667	886.8	806.333333333333		0.2214	0.251533333333333	0.203133333333333	0.2068
7.14606350204016	2162.26666666667	1834.66666666667	1530.46666666667	955.666666666667	950.2	941	883.066666666667	805		0.2214	0.251533333333333	0.203133333333333	0.207066666666667
7.14704465782119	2161.33333333333	1833.73333333333	1529.06666666667	955.2	949.733333333333	938.666666666667	880.333333333333	803.133333333333		0.221266666666667	0.251533333333333	0.203066666666667	0.207266666666667
7.14805163349121	2159.93333333333	1835.13333333333	1528.2	953.866666666667	948.8	938.2	877.6	801.733333333333		0.2212	0.251533333333333	0.203066666666667	0.207533333333333
7.14905860916122	2159	1835.13333333333	1527.26666666667	952.933333333333	947.4	937.333333333333	874.333333333333	800.4		0.221133333333333	0.2516	0.203066666666667	0.2078
7.15003976494226	2159	1834.66666666667	1526.8	951.533333333333	946.066666666667	935.933333333333	873	799		0.221066666666667	0.2516	0.203066666666667	0.207933333333333
7.15104674061227	2159.93333333333	1833.73333333333	1525.86666666667	950.6	945.133333333333	935	871.6	797.6		0.221	0.251666666666667	0.203066666666667	0.208133333333333
7.15205371628229	2159.93333333333	1833.73333333333	1525.4	950.2	943.733333333333	934.533333333333	870.2	796.733333333333		0.220933333333333	0.2516	0.203066666666667	0.2084
7.1530606919523	2160.86666666667	1835.13333333333	1524.53333333333	950.2	943.733333333333	934.533333333333	870.666666666667	795.333333333333		0.220866666666667	0.251666666666667	0.203066666666667	0.208666666666667
7.15404184773334	2160.86666666667	1836	1522.2	950.2	943.733333333333	933.6	871.6	794.4		0.2208	0.251733333333333	0.203066666666667	0.2088
7.15504882340336	2159	1834.66666666667	1520.8	949.266666666667	943.733333333333	933.2	872.533333333333	794.4		0.220733333333333	0.2518	0.203133333333333	0.209
7.15605579907337	2159	1833.73333333333	1519.93333333333	948.8	942.8	932.266666666667	873	793.066666666667		0.2206	0.2518	0.203133333333333	0.209333333333333
7.15706277474339	2159	1832.8	1519.46666666667	946.933333333333	942.333333333333	930.866666666667	872.533333333333	791.666666666667		0.220533333333333	0.251933333333333	0.203133333333333	0.209666666666667
7.15804393052443	2159	1832.8	1519.46666666667	945.6	941	929.466666666667	871.6	789.333333333333		0.220533333333333	0.252	0.203133333333333	0.21
7.15905090619444	2158.53333333333	1831.4	1518.53333333333	945.133333333333	938.666666666667	927.666666666667	870.666666666667	788		0.220466666666667	0.252066666666667	0.203133333333333	0.210266666666667
7.16005788186445	2157.66666666667	1830.06666666667	1517.13333333333	943.733333333333	936.4	927.2	870.2	785.666666666667		0.2204	0.252066666666667	0.203133333333333	0.2106
7.16106485753446	2157.2	1831	1516.26666666667	941.933333333333	934.066666666667	925.8	868.866666666667	784.333333333333		0.220333333333333	0.252066666666667	0.203133333333333	0.210866666666667
7.1620460133155	2155.8	1831.4	1515.8	941.466666666667	931.8	924.933333333333	867.466666666667	782		0.220266666666667	0.252	0.203133333333333	0.211066666666667
7.16305298898552	2155.8	1828.66666666667	1514.4	941.466666666667	929.933333333333	923.533333333333	864.266666666667	779.733333333333		0.2202	0.252	0.203133333333333	0.211333333333333
7.16405996465553	2155.8	1828.66666666667	1512.53333333333	940.533333333333	927.666666666667	922.6	862.4	778.333333333333		0.220133333333333	0.252	0.203133333333333	0.211666666666667
7.16504112043657	2155.8	1831	1512.53333333333	940.533333333333	926.266666666667	921.2	859.2	776.933333333333		0.22	0.251933333333333	0.203133333333333	0.2118
7.16604809610659	2154.86666666667	1829.13333333333	1512.06666666667	940.066666666667	924	920.8	857.333333333333	775.6		0.22	0.251933333333333	0.203133333333333	0.212066666666667
7.1670550717766	2154.86666666667	1825.46666666667	1510.73333333333	938.666666666667	922.6	919.866666666667	856	773.733333333333		0.219933333333333	0.2518	0.203133333333333	0.212333333333333
7.16806204744661	2154	1825	1509.8	936.4	921.666666666667	918.933333333333	854.133333333333	772.333333333333		0.219866666666667	0.251733333333333	0.203133333333333	0.2126
7.16904320322765	2154	1823.6	1508.86666666667	935	921.2	918.466666666667	853.666666666667	771		0.2198	0.251533333333333	0.203133333333333	0.212933333333333
7.17005017889767	2154	1820.4	1508.4	934.066666666667	919.4	916.2	852.8	768.666666666667		0.2198	0.2514	0.203133333333333	0.2132
7.17105715456768	2154	1817.66666666667	1507.53333333333	933.6	917.533333333333	915.266666666667	851.4	767.333333333333		0.219733333333333	0.251266666666667	0.203133333333333	0.213466666666667
7.1720641302377	2154	1816.73333333333	1507.53333333333	931.8	917.533333333333	914.8	850.933333333333	765		0.219666666666667	0.251066666666667	0.203066666666667	0.2138
7.17304528601873	2153.53333333333	1816.26666666667	1506.13333333333	930.4	916.6	913.866666666667	850.933333333333	763.6		0.219533333333333	0.251	0.203066666666667	0.214133333333333
7.17405226168875	2152.13333333333	1814.86666666667	1505.2	929.933333333333	912.066666666667	912.066666666667	850	763.2		0.219466666666667	0.250866666666667	0.203066666666667	0.214466666666667
7.17505923735876	2152.13333333333	1812.6	1505.2	929.066666666667	908.333333333333	910.2	849.066666666667	762.266666666667		0.219466666666667	0.250866666666667	0.203133333333333	0.214666666666667
7.1760403931398	2151.2	1811.66666666667	1504.73333333333	927.666666666667	907	908.8	848.6	760.866666666667		0.219333333333333	0.2508	0.203133333333333	0.214933333333333
7.17704736880981	2151.2	1811.66666666667	1503.4	926.266666666667	905.6	908.333333333333	849.066666666667	759.466666666667		0.219266666666667	0.2508	0.203133333333333	0.215266666666667
7.17805434447983	2151.2	1811.2	1502.46666666667	924.933333333333	904.666666666667	907.466666666667	850	758.6		0.219266666666667	0.250733333333333	0.203133333333333	0.2156
7.17906132014984	2151.2	1810.26666666667	1501.53333333333	923.533333333333	903.333333333333	906.066666666667	850	757.2		0.219266666666667	0.250733333333333	0.203133333333333	0.215933333333333
7.18004247593088	2150.26666666667	1808	1500.13333333333	921.666666666667	901.933333333333	903.733333333333	849.066666666667	754.933333333333		0.2192	0.250666666666667	0.2032	0.216266666666667
7.1810494516009	2149.86666666667	1807.53333333333	1499.66666666667	921.2	901.466666666667	902.866666666667	848.6	751.2		0.219133333333333	0.250533333333333	0.2032	0.2166
7.18205642727091	2149.86666666667	1806.6	1498.8	920.333333333333	899.2	902.4	847.266666666667	748.466666666667		0.219066666666667	0.250466666666667	0.203266666666667	0.216933333333333
7.18306340294092	2148.93333333333	1805.66666666667	1498.33333333333	919.866666666667	896.866666666667	901	844.933333333333	746.2		0.219066666666667	0.2504	0.203333333333333	0.217266666666667
7.18404455872196	2148.93333333333	1804.33333333333	1497.4	919.866666666667	894.133333333333	898.733333333333	842.2	742.933333333333		0.219	0.2504	0.203333333333333	0.2176
7.18505153439198	2148.46666666667	1803.86666666667	1497.4	918.933333333333	893.2	897.333333333333	838.533333333333	739.266666666667		0.218933333333333	0.250333333333333	0.2034	0.218
7.18605851006199	2148.46666666667	1801.53333333333	1496.46666666667	918.466666666667	893.2	895.066666666667	835.8	736.533333333333		0.218866666666667	0.250333333333333	0.2034	0.218266666666667
7.187065485732	2148.93333333333	1802.46666666667	1496	916.2	892.266666666667	893.666666666667	832.533333333333	734.2		0.218866666666667	0.250333333333333	0.203466666666667	0.218666666666667
7.18804664151304	2148.46666666667	1802.93333333333	1494.66666666667	914.8	891.8	891.333333333333	829.333333333333	731.933333333333		0.2188	0.250333333333333	0.203533333333333	0.219066666666667
7.18905361718306	2147.53333333333	1802.93333333333	1492.8	913.4	890.933333333333	889.066666666667	826.133333333333	729.2		0.218733333333333	0.250266666666667	0.2036	0.219466666666667
7.19006059285307	2147.53333333333	1801.53333333333	1492.33333333333	912.466666666667	889.533333333333	887.666666666667	823.333333333333	727.8		0.218733333333333	0.250266666666667	0.203666666666667	0.219733333333333
7.19104174863411	2146.6	1800.66666666667	1491.4	911.133333333333	884.933333333333	886.333333333333	821.066666666667	726.4		0.2186	0.250266666666667	0.203733333333333	0.220133333333333
7.19204872430413	2145.26666666667	1799.26666666667	1490.93333333333	910.2	880.8	884	818.333333333333	725.466666666667		0.2186	0.250266666666667	0.203733333333333	0.220466666666667
7.19305569997414	2145.26666666667	1797.86666666667	1490.06666666667	909.733333333333	879.4	881.266666666667	814.6	725.066666666667		0.2186	0.250266666666667	0.2038	0.2208
7.19406267564415	2145.26666666667	1799.26666666667	1489.13333333333	908.8	878.466666666667	878.933333333333	810.933333333333	724.133333333333		0.218533333333333	0.250266666666667	0.203866666666667	0.221133333333333
7.19504383142519	2144.8	1800.66666666667	1487.73333333333	908.333333333333	877.133333333333	877.6	806.8	724.133333333333		0.218466666666667	0.250266666666667	0.203866666666667	0.221533333333333
7.19605080709521	2143.86666666667	1797.86666666667	1485.46666666667	906.533333333333	874.8	874.333333333333	803.133333333333	723.2		0.218466666666667	0.250266666666667	0.203866666666667	0.221866666666667
7.19705778276522	2143.86666666667	1795.13333333333	1484.06666666667	904.666666666667	874.333333333333	873.933333333333	800.4	724.133333333333		0.2184	0.2502	0.203933333333333	0.222266666666667
7.19806475843524	2143.86666666667	1796.53333333333	1484.06666666667	903.8	874.8	873	798.066666666667	725.066666666667		0.218333333333333	0.2502	0.204	0.222733333333333
7.19904591421627	2142.46666666667	1798.8	1483.6	902.4	874.8	870.2	795.8	725.066666666667		0.218266666666667	0.2502	0.204066666666667	0.223133333333333
7.20005288988629	2142.46666666667	1798.8	1482.66666666667	901.466666666667	872.066666666667	867.933333333333	793.933333333333	725.066666666667		0.218266666666667	0.2502	0.204066666666667	0.2234
7.2010598655563	2142.46666666667	1799.26666666667	1481.8	901.466666666667	869.733333333333	866.533333333333	792.6	726.4		0.2182	0.2502	0.204133333333333	0.223733333333333
7.20204102133734	2141.53333333333	1796.93333333333	1481.33333333333	900.066666666667	867.466666666667	865.6	790.733333333333	727.8		0.218066666666667	0.250133333333333	0.204133333333333	0.224133333333333
7.20304799700735	2140.2	1794.2	1479	899.6	863.333333333333	863.8	790.266666666667	730.066666666667		0.218066666666667	0.250133333333333	0.204133333333333	0.2246
7.20405497267737	2140.2	1793.26666666667	1478.06666666667	898.733333333333	858.266666666667	862.866666666667	789.333333333333	731.933333333333		0.218066666666667	0.250133333333333	0.2042	0.225133333333333
7.20506194834738	2140.2	1792.8	1478.06666666667	898.733333333333	854.6	862.866666666667	788	733.733333333333		0.218	0.250133333333333	0.204266666666667	0.225533333333333
7.20604310412842	2140.2	1789.6	1476.73333333333	898.266666666667	853.666666666667	861.466666666667	786.6	735.133333333333		0.217933333333333	0.250133333333333	0.204333333333333	0.226
7.20705007979844	2140.2	1787.8	1474.4	896.4	854.6	859.2	785.2	736.533333333333		0.217866666666667	0.250133333333333	0.2044	0.2264
7.20805705546845	2138.8	1787.8	1473.93333333333	895.933333333333	853.666666666667	856.933333333333	783.866666666667	737.466666666667		0.217866666666667	0.250066666666667	0.2044	0.226733333333333
7.20906403113846	2137.4	1785.93333333333	1472.6	895.066666666667	851.4	856.466666666667	782.933333333333	737.933333333333		0.2178	0.250066666666667	0.204466666666667	0.2272
7.2100451869195	2135.6	1783.2	1470.26666666667	894.6	849.066666666667	856.466666666667	782.933333333333	737.933333333333		0.2178	0.250133333333333	0.204533333333333	0.227666666666667
7.21105216258952	2135.13333333333	1780.4	1468.93333333333	893.666666666667	849.066666666667	855.533333333333	782.466666666667	737.933333333333		0.217733333333333	0.250133333333333	0.2046	0.228066666666667
7.21205913825953	2134.2	1778.13333333333	1468.93333333333	893.2	849.066666666667	854.6	780.6	737.466666666667		0.217666666666667	0.250133333333333	0.204666666666667	0.228466666666667
7.21304029404057	2133.73333333333	1778.13333333333	1468	892.266666666667	845.4	852.733333333333	778.8	735.6		0.2176	0.250133333333333	0.204733333333333	0.229
7.21404726971058	2132.86666666667	1778.13333333333	1465.66666666667	891.333333333333	842.666666666667	850.466666666667	775.133333333333	735.133333333333		0.2176	0.2502	0.2048	0.229466666666667
7.2150542453806	2131.93333333333	1776.73333333333	1463.4	891.333333333333	842.666666666667	849.066666666667	772.8	735.133333333333		0.217533333333333	0.250133333333333	0.204866666666667	0.229866666666667
7.21606122105061	2131.46666666667	1774.46666666667	1462.93333333333	890.933333333333	841.266666666667	848.2	771	735.133333333333		0.217466666666667	0.250066666666667	0.204866666666667	0.230266666666667
7.21704237683165	2130.53333333333	1773.06666666667	1462	890	839.933333333333	845.866666666667	770.066666666667	735.133333333333		0.217466666666667	0.250066666666667	0.204866666666667	0.230666666666667
7.21804935250166	2130.06666666667	1772.13333333333	1462	890	840.333333333333	844.466666666667	767.733333333333	734.2		0.217333333333333	0.250066666666667	0.205	0.231066666666667
7.21905632817168	2129.13333333333	1769.4	1460.66666666667	889.533333333333	841.266666666667	843.133333333333	767.333333333333	733.733333333333		0.217333333333333	0.25	0.205066666666667	0.2314
7.22006330384169	2128.73333333333	1768.46666666667	1459.26666666667	888.6	839	841.733333333333	766.4	731.466666666667		0.217266666666667	0.25	0.2052	0.231733333333333
7.22104445962273	2128.73333333333	1769.4	1457.86666666667	888.6	835.333333333333	840.333333333333	765.933333333333	730.066666666667		0.2172	0.249933333333333	0.205266666666667	0.232133333333333
7.22205143529275	2127.8	1769.4	1456.06666666667	888.6	832.533333333333	838.533333333333	764.066666666667	728.733333333333		0.2172	0.249866666666667	0.205333333333333	0.232533333333333
7.22305841096276	2126.4	1766.66666666667	1454.66666666667	888.133333333333	830.266666666667	837.133333333333	763.6	726.4		0.217133333333333	0.2498	0.2054	0.233066666666667
7.22406538663277	2125	1764.33333333333	1453.26666666667	888.133333333333	827.933333333333	834.4	762.733333333333	725.066666666667		0.217066666666667	0.249666666666667	0.205466666666667	0.233533333333333
7.22504654241381	2124.13333333333	1764.33333333333	1451.93333333333	888.133333333333	825.666666666667	833	761.333333333333	723.2		0.217	0.249666666666667	0.205533333333333	0.233933333333333
7.22605351808383	2121.8	1762.93333333333	1451	888.133333333333	825.2	832.066666666667	760.866666666667	722.733333333333		0.216933333333333	0.249533333333333	0.205533333333333	0.234333333333333
7.22706049375384	2120.4	1760.66666666667	1450.53333333333	887.2	825.2	829.8	759.066666666667	721.333333333333		0.216866666666667	0.249466666666667	0.205666666666667	0.234733333333333
7.22804164953488	2119.53333333333	1760.66666666667	1448.66666666667	886.333333333333	823.8	827.933333333333	758.6	719.533333333333		0.2168	0.249333333333333	0.205733333333333	0.235333333333333
7.22904862520489	2119.06666666667	1760.66666666667	1447.33333333333	885.866666666667	822	825.666666666667	757.666666666667	717.666666666667		0.2168	0.249333333333333	0.2058	0.2358
